Address,Title 1,Meta Description 1,Status Code,Indexability,H1-1,Word Count
https://example.com/,Example Medical Center - Pain Management Specialists,Leading pain management center offering non-surgical treatments for chronic pain.,200,Indexable,Welcome to Example Medical Center,500
https://example.com/services/therapy,Physical Therapy Services | Example Medical,Comprehensive physical therapy services to help you recover and maintain mobility.,200,Indexable,Physical Therapy Services,800
https://example.com/services/injections,Injection Treatments for Pain Relief,Advanced injection therapies including PRP and cortisone for pain relief.,200,Indexable,Pain Relief Injections,750
https://example.com/areas-we-treat/back-pain,Back Pain Treatment Options,Effective non-surgical treatments for acute and chronic back pain.,200,Indexable,Back Pain Treatment,900
https://example.com/areas-we-treat/neck-pain,Neck Pain Relief Solutions,Get relief from neck pain with our specialized treatment programs.,200,Indexable,Neck Pain Treatment,850
https://example.com/blog/pain-management-tips,5 Tips for Managing Chronic Pain,Learn practical strategies for managing chronic pain in daily life.,200,Indexable,Managing Chronic Pain,1200
https://example.com/blog/exercise-guide,Best Exercises for Joint Health,Doctor-recommended exercises to improve joint health and flexibility.,200,Indexable,Exercise Guide,1100
https://example.com/providers/dr-smith,Dr. Jane Smith - Pain Management Physician,Board-certified pain management physician with 15 years experience.,200,Indexable,Dr. Jane Smith,600
https://example.com/locations/phoenix,Phoenix Location - Example Medical Center,Visit our Phoenix location for comprehensive pain management care.,200,Indexable,Phoenix Location,400
https://example.com/about-us,About Our Practice,Learn about our mission and approach to patient-centered care.,200,Indexable,About Us,700
https://example.com/contact,Contact Us,Schedule an appointment or contact us with questions.,200,Indexable,Contact,300
https://example.com/patient-forms,Patient Forms and Resources,Download patient forms and access helpful resources.,200,Indexable,Patient Resources,500
